12207,9982
12208,1179
12209,10168
12210,2057
12211,7876
12212,19492
12213,9677
12214,5706
12215,9311
12216,1575
12217,6165
12218,15204
12219,21301
12220,18876
12221,12434
12222,3204
12223,15325
12224,22095
12225,12285
12226,14786
12227,17230
12228,20790
12229,149
12230,16725
12231,4843
12232,11154
12233,9680
12234,22095
12235,11844
12236,11797
12237,11855
12238,15843
12239,18188
12240,12038
12241,18427
12242,22287
12243,15847
12244,2953
12245,22451
12246,18428
12247,4087
12248,12349
12249,6581
12250,8914
12251,11712
12252,11237
12253,1829
12254,18646
12255,14673
12256,8553
12257,1799
12258,17377
12259,14565
12260,6579
12261,18151
12262,4070
12263,4065
12264,14552
12265,1628
12266,4070
12267,1842
12268,12169
12269,9733
12270,21322
12271,17611
12272,13617
12273,9973
12274,11714
12275,19585
12276,15400
12277,9733
12278,10428
12279,15246
12280,10436
12281,17977
12282,8870
12283,11041
12284,11714
12285,14356
12286,4015
12287,4053
12288,4458
12289,18345
12290,14349
12291,19879
12292,13663
12293,18151
12294,11848
12295,11855
12296,19255
12297,17515
12298,11845
12299,22480
12300,18095
12301,6276
12302,16061
12303,5327
12304,17766
12305,14733
12306,11222
12307,20804
12308,9986
12309,1833
12310,12006
12311,9981
12312,14376
12313,15323
12314,11242
12315,13556
12316,10910
12317,15074
12318,22484
12319,17753
12320,9243
12321,14667
12322,20051
12323,10320
12324,16857
12325,12017
12326,18535
12327,15811
12328,9961
12329,15403
12330,10907
12331,17862
12332,14552
12333,15344
12334,5200
12335,17580
12336,18302
12337,18050
12338,2953
12339,15005
12340,22485
12341,9011
12342,6606
12343,4019
12344,14875
12345,15848
12346,1940
12347,15073
12348,1824
12349,10910
12350,11689
12351,22060
12352,13603
12353,4025
12354,20056
12355,22278
12356,19747
12357,12052
12358,11723
12359,1824
12360,17750
12361,15609
12362,2297
12363,11508
12364,4676
12365,20932
12366,11712
12367,19356
12368,8458
12369,18192
12370,18192
12371,8959
12372,13817
12373,9733
12374,15458
12375,11712
12376,12935
12377,11864
12378,22119
12379,173
12380,15813
12381,14896
12382,169
12383,19354
12384,12006
12385,13939
12386,4065
12387,6693
12388,3254
12389,18533
12390,16363
12391,9683
12392,5722
12393,2297
12394,8511
12395,12188
12396,15958
12397,10385
12398,11986
12399,2920
12400,3229
12401,11717
12402,11717
12403,16607
12404,12000
12405,4523
12406,9383
12407,17675
12408,1846
12409,18653
12410,19614
12411,15069
12412,4073
12413,3040
12414,9138
12415,2337
12416,5337
12417,6606
12418,2941
12419,157
12420,2292
12421,2169
12422,17307
12423,6693
12424,22501
12425,5453
12426,9127
12427,17307
12428,11689
12429,8507
12430,1950
12431,8870
12432,11723
12433,14661
12434,14677
12435,8561
12436,5337
12437,8960
12438,258
12439,1949
12440,10093
12441,19156
12442,19510
12443,17969
12444,11725
12445,4448
12446,4058
12447,14377
12448,12436
12449,16535
12450,8519
12451,17644
12452,15756
12453,2892
12454,11039
12455,5338
12456,11088
12457,18051
12458,4655
12459,10083
12460,16855
12461,8608
12462,17964
12463,21324
12464,4458
12465,5788
12466,16337
12467,9244
12468,19317
12469,19319
12470,16609
12471,18150
12472,14760
12473,13645
12474,4580
12475,16054
12476,13668
12477,4676
12478,18062
12479,4011
12480,15112
12481,15728
12482,13802
12483,15110
12484,14925
12485,11213
12486,16495
12487,8508
12488,15549
12489,4580
12490,5764
12491,4670
12492,21695
12493,14353
12494,8873
12495,14734
12496,16727
12497,11624
12498,11448
12499,10439
12500,17220
12501,18862
12502,4670
12503,4677
12504,15340
12505,15097
12506,15265
12507,19122
12508,10091
12509,4580
12510,11445
12511,12228
12512,15933
12513,11154
12514,15549
12515,9239
12516,15200
12517,4651
12518,14806
12519,18876
12520,8044
12521,12026
12522,15106
12523,8547
12524,16778
12525,3391
12526,11803
12527,7880
12528,4670
12529,9679
12530,11718
12531,14830
12532,4651
12533,15458
12534,16918
12535,3099
12536,8870
12537,7871
12538,11977
12539,15101
12540,17231
12541,4116
12542,6150
12543,9693
12544,4670
12545,4631
12546,19114
12547,15521
12548,10840
12549,15417
12550,17828
12551,4669
12552,15342
12553,4653
12554,22511
12555,268
12556,17301
12557,15414
12558,15458
12559,18149
12560,3228
12561,15324
12562,10091
12563,15183
12564,17916
12565,11268
12566,9457
12567,4670
12568,8918
12569,16693
12570,4670
12571,13715
12572,4838
12573,14590
12574,4463
12575,15111
12576,17917
12577,1626
12578,177
12579,10439
12580,4686
12581,11393
12582,4633
12583,12297
12584,14376
12585,15100
12586,15112
12587,18013
12588,4064
12589,15324
12590,4463
12591,12008
12592,3003
12593,4463
12594,16498
12595,12000
12596,15325
12597,14375
12598,3210
12599,10906
12600,2169
12601,16783
12602,19337
12603,1174
12604,8861
12605,15352
12606,15180
12607,9733
12608,10091
12609,19804
12610,6287
12611,13308
12612,9682
12613,20587
12614,11809
12615,17715
12616,3228
12617,16798
12618,18667
12619,9458
12620,275
12621,12000
12622,3011
12623,15237
12624,18124
12625,16784
12626,16711
12627,11626
12628,17636
12629,8258
12630,11788
12631,18149
12632,8872
12633,7868
12634,4683
12635,15618
12636,4448
12637,15106
12638,15743
12639,18008
12640,12027
12641,3228
12642,3391
12643,16721
12644,12000
12645,20451
12646,2941
12647,16723
12648,4670
12649,18149
12650,10478
12651,4652
12652,16395
12653,1843
12654,11809
12655,10874
12656,14355
12657,4208
12658,12040
12659,5333
12660,4670
12661,17250
12662,15327
12663,4290
12664,7879
12665,18442
12666,15202
12667,16784
12668,13802
12669,10309
12670,15110
12671,17632
12672,9506
12673,1597
12674,11044
12675,18013
12676,1617
12677,15618
12678,14522
12679,15123
12680,4208
12681,11079
12682,14747
12683,11447
12684,16770
12685,11237
12686,11241
12687,15414
12688,12183
12689,15104
12690,12000
12691,15104
12692,10439
12693,20726
12694,15110
12695,11804
12696,18295
12697,1843
12698,9189
12699,10091
12700,8870
12701,2589
12702,22530
12703,18113
12704,11237
12705,16784
12706,8527
12707,2923
12708,8914
12709,3048
12710,16246
12711,11803
12712,16627
12713,16246
12714,18976
12715,11133
12716,11996
12717,11809
12718,18661
12719,18779
12720,18080
12721,6693
12722,16247
12723,16710
12724,15971
12725,266
12726,8525
12727,15123
12728,14999
12729,11809
12730,11801
12731,15327
12732,11805
12733,19176
12734,11768
12735,3309
12736,11809
12737,4101
12738,11848
12739,2578
12740,18779
12741,22552
12742,11448
12743,11809
12744,17632
12745,4669
12746,15183
12747,10874
12748,2994
12749,11434
12750,11726
12751,11809
12752,157
12753,16247
12754,17780
12755,11794
12756,16496
12757,11801
12758,15106
12759,16245
12760,2169
12761,3054
12762,11443
12763,9313
12764,11855
12765,16495
12766,11848
12767,14080
12768,15183
12769,16246
12770,18303
12771,22555
12772,3047
12773,4022
12774,20965
12775,17227
12776,11268
12777,15323
12778,16784
12779,16904
12780,16084
12781,4045
12782,16084
12783,16841
12784,10907
12785,19737
12786,16498
12787,2991
12788,15325
12789,2953
12790,22563
12791,12187
12792,16974
12793,15904
12794,16767
12795,16770
12796,16495
12797,15933
12798,6166
12799,19011
12800,8872
12801,20808
12802,15323
12803,22150
12804,16770
12805,15340
12806,11154
12807,2026
12808,2845
12809,10425
12810,17199
12811,4010
12812,4118
12813,20906
12814,10091
12815,6596
12816,13663
12817,177
12818,13319
12819,19859
12820,10615
12821,16784
12822,15340
12823,18875
12824,10911
12825,21246
12826,17250
12827,9540
12828,11615
12829,11447
12830,19742
12831,10615
12832,20451
12833,17632
12834,1626
12835,15458
12836,4460
12837,18960
12838,19122
12839,4523
12840,5603
12841,11628
12842,4672
12843,16770
12844,16674
12845,1634
12846,22590
12847,22601
12848,22026
12849,3012
12850,15323
12851,5764
12852,19062
12853,12375
12854,3015
12855,10511
12856,21583
12857,9510
12858,5140
12859,19947
12860,492
12861,21840
12862,22081
12863,20681
12864,21443
12865,19062
12866,12091
12867,6032
12868,21245
12869,17451
12870,13551
12871,492
12872,22400
12873,9136
12874,9122
12875,3040
12876,21804
12877,22688
12878,12349
12879,10538
12880,20682
12881,22698
12882,10168
12883,4841
12884,5133
12885,3028
12886,22716
12887,2996
12888,17451
12889,2196
12890,16049
12891,2973
12892,6611
12893,19228
12894,5137
12895,21838
12896,12196
12897,22589
12898,20682
12899,3048
12900,20227
12901,5137
12902,22085
12903,20387
12904,6606
12905,6606
12906,4519
12907,22859
12908,2574
12909,5137
12910,17440
12911,2994
12912,21875
12913,2578
12914,22866
12915,22083
12916,3006
12917,22880
12918,22881
12919,5141
12920,9142
12921,526
12922,22903
12923,20296
12924,22912
12925,3056
12926,3051
12927,4522
12928,22866
12929,22931
12930,21442
12931,63
12932,22933
12933,5138
12934,22939
12935,21372
12936,17448
12937,3028
12938,22947
12939,9621
12940,16980
12941,3060
12942,22675
12943,22991
12944,10526
12945,5398
12946,3013
12947,6604
12948,21372
12949,2114
12950,9144
12951,23001
12952,22219
12953,22530
12954,23006
12955,22828
12956,2976
12957,2973
12958,22681
12959,4527
12960,3061
12961,5140
12962,21444
12963,8801
12964,2196
12965,10320
12966,21935
12967,21188
12968,12337
12969,23041
12970,16195
12971,5360
12972,10521
12973,23043
12974,5140
12975,23057
12976,23058
12977,19229
12978,23063
12979,4868
12980,21066
12981,16978
12982,12105
12983,9514
12984,23069
12985,5140
12986,20965
12987,22687
12988,10309
12989,6606
12990,22803
12991,5507
12992,3045
12993,23027
12994,10168
12995,12197
12996,6031
12997,23115
12998,492
12999,23126
13000,23134
13001,23135
13002,23135
13003,5119
13004,492
13005,4527
13006,9131
13007,21834
13008,8561
13009,23147
13010,15170
13011,9514
13012,2989
13013,5398
13014,20227
13015,5141
13016,20156
13017,21875
13018,19062
13019,63
13020,5140
13021,6032
13022,6588
13023,19599
13024,2520
13025,2573
13026,20015
13027,6606
13028,8951
13029,2989
13030,6604
13031,2976
13032,12349
13033,19615
13034,6587
13035,15920
13036,23200
13037,23006
13038,492
13039,17428
13040,3030
13041,3033
13042,17448
13043,22738
13044,22355
13045,5327
13046,2973
13047,22719
13048,2937
13049,22609
13050,9619
13051,10320
13052,10320
13053,4339
13054,6602
13055,22826
13056,10283
13057,9157
13058,22242
13059,22340
13060,23231
13061,22026
13062,3062
13063,2978
13064,22402
13065,5398
13066,23147
13067,23270
13068,10320
13069,492
13070,10320
13071,13192
13072,6611
13073,22183
13074,4526
13075,12195
13076,2989
13077,3019
13078,6599
13079,21443
13080,8552
13081,5141
13082,20020
13083,6606
13084,6029
13085,19190
13086,17438
13087,12027
13088,6597
13089,9624
13090,6606
13091,2575
13092,18916
13093,3029
13094,19058
13095,23319
13096,21050
13097,3042
13098,22457
13099,21887
13100,6587
13101,22977
13102,23332
13103,12193
13104,20227
13105,6026
13106,4443
13107,21499
13108,12197
13109,22037
13110,23057
13111,21372
13112,9515
13113,12330
13114,19063
13115,18580
13116,3000
13117,5102
13118,20227
13119,4522
13120,23358
13121,21443
13122,23360
13123,2988
13124,3031
13125,16305
13126,3056
13127,2973
13128,23370
13129,3000
13130,10308
13131,5141
13132,9273
13133,3054
13134,5141
13135,20017
13136,5360
13137,5141
13138,3057
13139,6559
13140,2973
13141,9509
13142,21723
13143,23403
13144,5493
13145,3004
13146,3047
13147,6560
13148,19080
13149,5400
13150,4522
13151,2996
13152,3030
13153,23054
13154,13260
13155,5092
13156,23331
13157,10168
13158,5141
13159,10538
13160,5139
13161,10538
13162,16609
13163,6604
13164,21390
13165,10320
13166,9273
13167,23440
13168,21372
13169,23442
13170,3061
13171,23445
13172,10291
13173,3043
13174,20020
13175,13197
13176,9514
13177,23456
13178,5400
13179,5141
13180,22242
13181,10309
13182,6611
13183,3017
13184,20837
13185,6603
13186,17442
13187,23019
13188,3039
13189,2885
13190,23490
13191,646
13192,6559
13193,21887
13194,6604
13195,3015
13196,22266
13197,10538
13198,5137
13199,20683
13200,23502
13201,2573
13202,22037
13203,22925
13204,5118
13205,2021
13206,8930
13207,2973
13208,19475
13209,3007
13210,9501
13211,492
13212,3043
13213,15173
13214,6563
13215,5357
13216,4522
13217,22183
13218,9623
13219,6258
13220,6606
13221,16978
13222,10548
13223,12337
13224,22442
13225,23258
13226,2115
13227,22025
13228,6611
13229,6572
13230,19063
13231,3062
13232,23554
13233,6032
13234,3054
13235,21695
13236,19065
13237,2996
13238,22601
13239,1584
13240,23268
13241,3041
13242,21050
13243,23372
13244,6540
13245,2973
13246,9623
13247,9567
13248,2973
13249,4526
13250,10539
13251,17448
13252,20387
13253,23572
13254,18083
13255,12197
13256,19063
13257,15172
13258,22903
13259,2918
13260,6287
13261,6558
13262,8916
13263,20327
13264,21875
13265,3007
13266,1634
13267,8263
13268,4443
13269,20681
13270,9144
13271,1568
13272,2997
13273,19596
13274,23595
13275,3048
13276,13547
13277,21604
13278,20682
13279,6611
13280,20100
13281,3062
13282,9514
13283,12349
13284,5393
13285,11005
13286,6595
13287,5054
13288,17439
13289,6556
13290,21687
13291,21245
13292,5137
13293,3015
13294,13504
13295,10469
13296,10309
13297,2941
13298,11516
13299,7952
13300,23633
13301,1619
13302,8607
13303,2973
13304,9114
13305,5137
13306,23636
13307,23220
13308,22201
13309,21840
13310,19469
13311,22601
13312,21695
13313,3043
13314,23643
13315,20559
13316,5141
13317,19601
13318,22681
13319,10631
13320,16226
13321,12098
13322,23582
13323,23649
13324,5123
13325,22877
13326,2996
13327,21001
13328,23607
13329,19601
13330,12091
13331,3418
13332,23655
13333,23055
13334,10624
13335,7651
13336,15166
13337,10538
13338,5141
13339,21372
13340,4522
13341,6032
13342,20227
13343,10295
13344,21775
13345,20783
13346,1618
13347,4523
13348,22828
13349,12085
13350,3006
13351,5398
13352,12052
13353,17101
13354,6560
13355,5139
13356,6566
13357,10526
13358,10538
13359,21373
13360,10290
13361,23284
13362,8128
13363,10535
13364,18918
13365,23680
13366,23682
13367,6585
13368,6606
13369,8044
13370,5117
13371,20709
13372,5141
13373,23134
13374,22340
13375,22688
13376,22939
13377,3307
13378,4856
13379,2026
13380,18620
13381,22026
13382,22242
13383,6611
13384,10516
13385,9140
13386,6568
13387,9624
13388,3033
13389,2973
13390,20797
13391,22424
13392,3004
13393,21660
13394,17435
13395,51
13396,19594
13397,10268
13398,2895
13399,18625
13400,2994
13401,2110
13402,3055
13403,12108
13404,5582
13405,957
13406,23736
13407,9129
13408,18636
13409,6577
13410,23740
13411,3310
13412,6610
13413,6582
13414,9569
13415,22688
13416,6032
13417,3062
13418,23595
13419,9273
13420,6290
13421,15168
13422,9140
13423,6032
13424,5137
13425,22037
13426,12349
13427,23135
13428,10308
13429,3024
13430,19067
13431,20636
13432,9514
13433,22601
13434,6606
13435,6291
13436,15170
13437,21695
13438,6596
13439,22859
13440,23765
13441,23766
13442,10156
13443,6606
13444,5580
13445,3039
13446,3048
13447,5141
13448,6611
13449,23769
13450,3029
13451,2973
13452,21444
13453,3004
13454,23766
13455,21372
13456,20019
13457,22939
13458,6587
13459,18083
13460,2976
13461,6028
13462,526
13463,9504
13464,22738
13465,6499
13466,9106
13467,4412
13468,13504
13469,23621
13470,5108
13471,2997
13472,9604
13473,22972
13474,11987
13475,19063
13476,18632
13477,64
13478,2196
13479,2973
13480,20682
13481,21050
13482,23788
13483,19229
13484,22266
13485,10308
13486,21444
13487,6606
13488,23024
13489,23718
13490,6611
13491,22859
13492,5141
13493,22597
13494,5399
13495,179
13496,23331
13497,20021
13498,3044
13499,19232
13500,3056
13501,19060
13502,6603
13503,21687
13504,12349
13505,22052
13506,9139
13507,2973
13508,19596
13509,21245
13510,22842
13511,9616
13512,22601
13513,4527
13514,18916
13515,22400
13516,5138
13517,22052
13518,19594
13519,4527
13520,2973
13521,2953
13522,9515
13523,18917
13524,21727
13525,19600
13526,11454
13527,22412
13528,6030
13529,9502
13530,20682
13531,23268
13532,3001
13533,6030
13534,10469
13535,10155
13536,19229
13537,19237
13538,15171
13539,6606
13540,3054
13541,10320
13542,3003
13543,10320
13544,10531
13545,11214
13546,22881
13547,19452
13548,9144
13549,23780
13550,10526
13551,12101
13552,10168
13553,6611
13554,9141
13555,5133
13556,5141
13557,20096
13558,9515
13559,2986
13560,2903
13561,5110
13562,15162
13563,9119
13564,22489
13565,23069
13566,20996
13567,5117
13568,4370
13569,5573
13570,22313
13571,12106
13572,10306
13573,22085
13574,20018
13575,6582
13576,5127
13577,20227
13578,23854
13579,19237
13580,5137
13581,2977
13582,16978
13583,12197
13584,6258
13585,10298
13586,20016
13587,9602
13588,23147
13589,10526
13590,22487
13591,21023
13592,5109
13593,22296
13594,23862
13595,20289
13596,9514
13597,10266
13598,17290
13599,17285
13600,15170
13601,23867
13602,19174
13603,23869
13604,19222
13605,3005
13606,3043
13607,5122
13608,3054
13609,20797
13610,5398
13611,15170
13612,9613
13613,12193
13614,13550
13615,18474
13616,23447
13617,3002
13618,6540
13619,5141
13620,19227
13621,3030
13622,1585
13623,22655
13624,3035
13625,4527
13626,21645
13627,10320
13628,16980
13629,19254
13630,9299
13631,11014
13632,20677
13633,19594
13634,2928
13635,6292
13636,5137
13637,21645
13638,22242
13639,6596
13640,20999
13641,23270
13642,10290
13643,10320
13644,6606
13645,5137
13646,15171
13647,6586
13648,22601
13649,5399
13650,17450
13651,2992
13652,3006
13653,22829
13654,12197
13655,23595
13656,10540
13657,19598
13658,3010
13659,5141
13660,23115
13661,10538
13662,6539
13663,23110
13664,5097
13665,23785
13666,10536
13667,23897
13668,20156
13669,12108
13670,12108
13671,64
13672,9516
13673,23001
13674,21372
13675,4518
13676,4194
13677,11315
13678,23456
13679,9515
13680,9317
13681,5138
13682,9131
13683,23900
13684,23572
13685,17451
13686,5137
13687,233
13688,5109
13689,22881
13690,4526
13691,5141
13692,15171
13693,9508
13694,2169
13695,21459
13696,9515
13697,10526
13698,1594
13699,23323
13700,64
13701,3061
13702,5646
13703,20010
13704,12052
13705,21298
13706,22037
13707,9624
13708,9144
13709,2941
13710,3045
13711,2577
13712,2970
13713,4517
13714,4855
13715,4743
13716,19947
13717,17177
13718,2936
13719,5572
13720,150
13721,2943
13722,5107
13723,2952
13724,21188
13725,20156
13726,5399
13727,4443
13728,12105
13729,23664
13730,23433
13731,3054
13732,9508
13733,12349
13734,2968
13735,6583
13736,15161
13737,5493
13738,19601
13739,10526
13740,22991
13741,9620
13742,5398
13743,3013
13744,1628
13745,2997
13746,3033
13747,23928
13748,9144
13749,10320
13750,10168
13751,6603
13752,5137
13753,3045
13754,12105
13755,3012
13756,23027
13757,19062
13758,10320
13759,23147
13760,4527
13761,19236
13762,6602
13763,19254
13764,9515
13765,5141
13766,4393
13767,21695
13768,19237
13769,23088
13770,3042
13771,10528
13772,3021
13773,2997
13774,21545
13775,10309
13776,23959
13777,3030
13778,2928
13779,8915
13780,21245
13781,13540
13782,10875
13783,8607
13784,2578
13785,21607
13786,3035
13787,18967
13788,1619
13789,21444
13790,10524
13791,11040
13792,23892
13793,23397
13794,22899
13795,2928
13796,6604
13797,10864
13798,6604
13799,12106
13800,19059
13801,22881
13802,20227
13803,15169
13804,22681
13805,17751
13806,16978
13807,10538
13808,23753
13809,22477
13810,12340
13811,2978
13812,20061
13813,5400
13814,3310
13815,9618
13816,20156
13817,20680
13818,19236
13819,22997
13820,2193
13821,2169
13822,19063
13823,9964
13824,19602
13825,22681
13826,23553
13827,22681
13828,3022
13829,9516
13830,23985
13831,15161
13832,6586
13833,9144
13834,3054
13835,23990
13836,6604
13837,12108
13838,3039
13839,5137
13840,22878
13841,19577
13842,12349
13843,22587
13844,3061
13845,23998
13846,20636
13847,23946
13848,23087
13849,6032
13850,23020
13851,5398
13852,2973
13853,9516
13854,10308
13855,3051
13856,6608
13857,2115
13858,20229
13859,17451
13860,4394
13861,23931
13862,6604
13863,9516
13864,23931
13865,23551
13866,10540
13867,20017
13868,19947
13869,3036
13870,23561
13871,23554
13872,21582
13873,10993
13874,6548
13875,10469
13876,6606
13877,10539
13878,2973
13879,24013
13880,3012
13881,24014
13882,9139
13883,20227
13884,17443
13885,11527
13886,9513
13887,4837
13888,6585
13889,6581
13890,3015
13891,23735
13892,21050
13893,6559
13894,22903
13895,4696
13896,22599
13897,4696
13898,23262
13899,64
13900,9514
13901,21050
13902,6606
13903,23664
13904,21458
13905,20015
13906,20096
13907,2973
13908,867
13909,21372
13910,21191
13911,23736
13912,3029
13913,23682
13914,24027
13915,19595
13916,22681
13917,3061
13918,22237
13919,2891
13920,5124
13921,2953
13922,15922
13923,3060
13924,3386
13925,12105
13926,3015
13927,22627
13928,9141
13929,9156
13930,10156
13931,22489
13932,20679
13933,957
13934,9144
13935,24041
13936,9144
13937,19217
13938,3057
13939,22877
13940,20283
13941,526
13942,3085
13943,2973
13944,22574
13945,5117
13946,20015
13947,6606
13948,1598
13949,526
13950,22438
13951,12098
13952,4845
13953,23144
13954,2996
13955,3054
13956,21775
13957,4087
13958,2973
13959,9622
13960,2952
13961,22345
13962,23339
13963,12103
13964,24048
13965,5112
13966,5109
13967,18910
13968,6574
13969,24049
13970,9509
13971,3054
13972,3054
13973,5398
13974,24053
13975,492
13976,6599
13977,4443
13978,19062
13979,12339
13980,19237
13981,24059
13982,21644
13983,10551
13984,18918
13985,22242
13986,23885
13987,5140
13988,19576
13989,24062
13990,9273
13991,5730
13992,19225
13993,21443
13994,23950
13995,3029
13996,23115
13997,6607
13998,9114
13999,1584
14000,19252
14001,15173
14002,21224
14003,5399
14004,24013
14005,10538
14006,10538
14007,5141
14008,16198
14009,3029
14010,9509
14011,21775
14012,10538
14013,17916
14014,17442
14015,6583
14016,21646
14017,3062
14018,3054
14019,21050
14020,9144
14021,492
14022,4841
14023,24053
14024,64
14025,9133
14026,20933
14027,12108
14028,23659
14029,3013
14030,20681
14031,23057
14032,22242
14033,3030
14034,6606
14035,5138
14036,23711
14037,22085
14038,10320
14039,19229
14040,3015
14041,23375
14042,20682
14043,21497
14044,19580
14045,24083
14046,16221
14047,3029
14048,20226
14049,2972
14050,20613
14051,23724
14052,22085
14053,24089
14054,3045
14055,3030
14056,24035
14057,6606
14058,24089
14059,9514
14060,22218
14061,11314
14062,20020
14063,21982
14064,6032
14065,4522
14066,10538
14067,6587
14068,21856
14069,19065
14070,15169
14071,3053
14072,23268
14073,21245
14074,4045
14075,2973
14076,22309
14077,12102
14078,20613
14079,10303
14080,5133
14081,22347
14082,10540
14083,18918
14084,22399
14085,9508
14086,6571
14087,1594
14088,10939
14089,15170
14090,15810
14091,20516
14092,24104
14093,22681
14094,21298
14095,23087
14096,2991
14097,5389
14098,20156
14099,4855
14100,21372
14101,23934
14102,14874
14103,23897
14104,15168
14105,20018
14106,15922
14107,2973
14108,23524
14109,2996
14110,9601
14111,5127
14112,3386
14113,12349
14114,6543
14115,9513
14116,5400
14117,2973
14118,10168
14119,4519
14120,2918
14121,18627
14122,2973
14123,12194
14124,5109
14125,17534
14126,2988
14127,492
14128,3047
14129,10874
14130,19229
14131,6604
14132,5337
14133,22681
14134,3039
14135,3048
14136,16159
14137,3015
14138,23378
14139,6572
14140,5580
14141,4739
14142,6290
14143,6576
14144,23661
14145,9569
14146,4336
14147,5135
14148,22939
14149,6603
14150,24115
14151,2941
14152,20210
14153,22045
14154,6029
14155,12192
14156,6031
14157,19229
14158,22681
14159,22207
14160,786
14161,11415
14162,18169
14163,2026
14164,6603
14165,7025
14166,21695
14167,2952
14168,492
14169,5095
14170,18750
14171,20369
14172,4336
14173,63
14174,5125
14175,4526
14176,4336
14177,252
14178,24067
14179,23821
14180,6587
14181,24053
14182,3028
14183,10701
14184,20197
14185,20020
14186,3043
14187,24127
14188,8984
14189,10939
14190,3008
14191,23766
14192,10939
14193,1621
14194,2910
14195,21155
14196,23462
14197,2800
14198,3043
14199,3002
14200,23115
14201,16220
14202,9564
14203,1863
14204,20835
14205,22229
14206,19592
14207,24127
14208,6600
14209,3036
14210,5577
14211,10303
14212,23147
14213,23261
14214,12433
14215,5087
14216,12371
14217,10319
14218,5902
14219,2973
14220,20682
14221,10320
14222,2800
14223,9309
14224,18595
14225,17269
14226,12371
14227,22739
14228,10309
14229,15920
14230,20284
14231,2973
14232,6032
14233,20985
14234,2578
14235,23595
14236,17287
14237,21901
14238,12370
14239,15172
14240,14831
14241,12349
14242,24150
14243,3008
14244,21358
14245,23616
14246,22037
14247,6594
14248,24152
14249,19594
14250,24153
14251,18754
14252,1626
14253,9128
14254,20221
14255,5576
14256,22797
14257,20998
14258,20516
14259,8186
14260,20100
14261,2578
14262,2991
14263,6606
14264,3007
14265,3007
14266,4526
14267,22588
14268,24160
14269,23629
14270,20996
14271,22242
14272,10156
14273,22347
14274,5579
14275,23397
14276,24161
14277,23055
14278,3025
14279,2996
14280,3046
14281,22045
14282,12052
14283,21693
14284,2887
14285,21173
14286,4847
14287,6028
14288,6611
14289,24150
14290,4526
14291,11437
14292,22681
14293,4507
14294,22442
14295,22202
14296,5386
14297,9134
14298,5357
14299,5400
14300,23616
14301,20529
14302,3208
14303,3008
14304,22688
14305,18918
14306,20289
14307,5573
14308,2114
14309,19234
14310,3030
14311,3042
14312,2979
14313,23769
14314,10308
14315,10299
14316,3021
14317,20558
14318,22932
14319,3032
14320,3013
14321,4302
14322,20020
14323,24180
14324,6603
14325,8915
14326,20015
14327,22878
14328,23561
14329,23691
14330,4743
14331,23750
14332,4173
14333,492
14334,19594
14335,17441
14336,19468
14337,2937
14338,10306
14339,12372
14340,4198
14341,21459
14342,4198
14343,20219
14344,10286
14345,23092
14346,6611
14347,19581
14348,10295
14349,23469
14350,24187
14351,21392
14352,5583
14353,2868
14354,19600
14355,10283
14356,24190
14357,19586
14358,21646
14359,17288
14360,19468
14361,3057
14362,23431
14363,17325
14364,9161
14365,18968
14366,3046
14367,23595
14368,6601
14369,2953
14370,19360
14371,4173
14372,22552
14373,20228
14374,2978
14375,20714
14376,10306
14377,4841
14378,8552
14379,10299
14380,10299
14381,6596
14382,20885
14383,22119
14384,19475
14385,23595
14386,5571
14387,22552
14388,10874
14389,6606
14390,23395
14391,4696
14392,3001
14393,3048
14394,20997
14395,492
14396,23774
14397,23976
14398,3028
14399,23092
14400,22688
14401,6606
14402,1715
14403,3013
14404,9699
14405,19452
14406,13260
14407,5578
14408,20014
14409,10308
14410,12370
14411,21371
14412,9568
14413,5303
14414,23220
14415,19600
14416,22085
14417,5903
14418,10298
14419,5578
14420,20229
14421,20015
14422,21444
14423,24053
14424,64
14425,10306
14426,9377
14427,22242
14428,18151
14429,20884
14430,17276
14431,2996
14432,3418
14433,4527
14434,9624
14435,10298
14436,5575
14437,19475
14438,4857
14439,16223
14440,5108
14441,24205
14442,21887
14443,12334
14444,10520
14445,23147
14446,3055
14447,24209
14448,17288
14449,9128
14450,22026
14451,24215
14452,19598
14453,2991
14454,20550
14455,3043
14456,15172
14457,2943
14458,21694
14459,12372
14460,22412
14461,22255
14462,24219
14463,6258
14464,3030
14465,2968
14466,11452
14467,22045
14468,24222
14469,15925
14470,20994
14471,19225
14472,22574
14473,12196
14474,5044
14475,5609
14476,16220
14477,5582
14478,2968
14479,10625
14480,21032
14481,17445
14482,12349
14483,3004
14484,21799
14485,492
14486,2109
14487,20020
14488,23436
14489,2997
14490,3028
14491,21373
14492,6291
14493,3026
14494,3054
14495,4186
14496,6029
14497,10462
14498,2196
14499,22880
14500,24226
14501,3030
14502,22801
14503,1626
14504,21079
14505,24048
14506,649
14507,4393
14508,9568
14509,23521
14510,6609
14511,6026
14512,6407
14513,9568
14514,5580
14515,12337
14516,9143
14517,6289
14518,15163
14519,3000
14520,2573
14521,23031
14522,3310
14523,3015
14524,22052
14525,12100
14526,5369
14527,23453
14528,10701
14529,23682
14530,2577
14531,19615
14532,21174
14533,24232
14534,12102
14535,3016
14536,16228
14537,22681
14538,21079
14539,12232
14540,18602
14541,9509
14542,1626
14543,10319
14544,12349
14545,22921
14546,6290
14547,20516
